Customer_ID,Credit_Limit,Utilisation_%,DPD,Monthly_Spend_Change,Min_Due_Flag,Merchant_Mix_Index,Cash_Withdrawal_Frequency,Delinquent_30Plus
C0001,141958,85,0,0.31,0,0.77,6,0
C0002,166867,94,0,-0.11,0,0.89,3,0
C0003,151932,12,0,0.27,0,0.6,8,0
C0004,123694,97,0,-0.41,0,0.55,4,1
C0005,139879,30,15,0.29,1,0.6,3,1
C0006,130268,78,0,0.2,0,0.53,6,0
C0007,74886,94,0,-0.5,0,0.61,3,1
C0008,157337,38,30,-0.63,0,0.46,2,1
C0009,188266,11,60,0.33,0,0.27,8,1
C0010,107498,72,0,0.45,0,0.2,7,0
C0011,132727,62,0,-0.76,1,0.15,0,1
C0012,146324,79,30,0.15,0,0.31,6,0
C0013,195203,33,0,0.38,0,0.14,8,0
C0014,36023,40,0,0.31,0,0.55,7,0
C0015,61090,93,0,0.45,0,0.33,7,0
C0016,87221,25,15,0.19,0,0.76,5,0
C0017,84820,40,0,-0.23,0,0.16,3,0
C0018,20769,14,0,-0.39,0,0.28,7,0
C0019,79735,77,15,-0.38,0,0.68,2,0
C0020,84925,28,0,0.14,0,0.58,8,0
C0021,25311,68,0,0.17,0,0.15,1,0
C0022,123355,53,0,-0.54,1,0.8,1,1
C0023,105305,40,30,0.33,1,0.8,6,1
C0024,179765,86,0,0.13,1,0.36,9,1
C0025,150608,28,0,-0.07,0,0.37,3,0
C0026,176730,27,0,-0.19,0,0.89,9,0
C0027,104478,66,0,-0.09,0,0.6,7,0
C0028,142537,41,0,-0.59,0,0.53,8,0
C0029,169503,16,15,-0.54,0,0.77,6,1
C0030,150523,59,0,-0.68,0,0.33,4,0
C0031,22747,17,0,-0.6,0,0.44,7,0
C0032,143855,27,0,-0.21,1,0.31,3,0
C0033,85725,93,0,-0.11,0,0.73,1,0
C0034,149981,34,0,-0.78,0,0.56,5,0
C0035,104654,21,0,0.24,0,0.63,8,0
C0036,186845,66,0,-0.42,1,0.3,0,1
C0037,139346,88,0,0.39,0,0.28,9,1
C0038,87435,93,0,0.46,0,0.49,6,0
C0039,76886,90,0,-0.56,0,0.69,9,1
C0040,86803,17,0,-0.2,0,0.52,8,0
C0041,51551,63,0,-0.8,0,0.13,9,1
C0042,136216,23,0,-0.02,1,0.79,8,0
C0043,31394,53,0,-0.01,0,0.15,9,0
C0044,89092,16,0,-0.48,0,0.86,2,0
C0045,23890,65,15,-0.07,0,0.12,4,1
C0046,61606,23,0,-0.51,0,0.66,7,0
C0047,107313,80,0,-0.59,0,0.17,7,1
C0048,161699,13,0,0.05,0,0.83,3,0
C0049,28792,75,60,-0.38,0,0.47,0,0
C0050,194073,32,0,-0.03,0,0.21,0,0
C0051,174969,82,0,-0.24,0,0.37,3,0
C0052,88148,99,0,0.48,0,0.23,5,1
C0053,144243,56,0,-0.61,0,0.24,7,1
C0054,140174,87,0,-0.2,1,0.86,5,1
C0055,174555,20,0,0.08,0,0.46,8,0
C0056,144358,73,0,-0.29,0,0.73,8,0
C0057,68555,16,0,0.47,1,0.61,1,0
C0058,37159,29,0,0.14,0,0.64,9,0
C0059,130510,56,0,0.05,1,0.21,0,1
C0060,126530,89,0,0.18,0,0.29,1,1
C0061,100077,57,0,0.44,1,0.73,4,0
C0062,55920,27,0,0.38,0,0.88,3,0
C0063,39457,20,0,0.14,0,0.31,3,0
C0064,98953,61,0,0.17,0,0.32,8,0
C0065,72995,43,0,-0.61,1,0.48,7,1
C0066,191829,57,0,-0.67,1,0.89,5,1
C0067,29692,46,0,-0.06,0,0.32,0,0
C0068,196830,62,0,-0.78,0,0.43,1,0
C0069,57065,43,0,-0.17,1,0.81,5,0
C0070,119299,18,0,-0.53,0,0.1,1,1
C0071,183678,99,0,-0.35,1,0.13,9,1
C0072,31534,9,0,0.21,1,0.58,4,0
C0073,60397,39,15,0.42,0,0.83,4,0
C0074,111387,91,30,-0.71,0,0.29,5,1
C0075,21016,97,0,-0.11,0,0.48,5,0
C0076,75591,79,0,0.35,0,0.46,5,0
C0077,43247,22,0,-0.69,1,0.48,1,1
C0078,44300,80,0,0.27,0,0.6,9,0
C0079,102798,13,0,-0.33,1,0.48,2,0
C0080,29268,78,30,-0.38,0,0.46,5,0
C0081,106807,62,0,0.47,1,0.48,7,0
C0082,32185,21,0,-0.54,0,0.57,0,0
C0083,190171,11,0,0.1,0,0.53,0,0
C0084,159643,50,0,0.27,0,0.78,1,0
C0085,58044,17,0,-0.75,1,0.14,5,1
C0086,71214,44,0,0.07,0,0.77,8,0
C0087,134752,46,30,0.44,1,0.78,3,1
C0088,68984,13,0,-0.64,0,0.33,2,0
C0089,60774,54,0,0.37,0,0.47,7,0
C0090,22568,31,0,-0.03,0,0.45,9,0
C0091,140151,70,0,0.0,0,0.27,8,0
C0092,153767,9,0,-0.0,0,0.42,4,0
C0093,144375,33,0,-0.41,1,0.14,8,1
C0094,199262,41,0,0.42,1,0.32,1,0
C0095,156330,42,0,0.43,1,0.75,2,0
C0096,59504,87,15,0.01,1,0.33,6,1
C0097,184231,12,30,0.22,0,0.75,6,0
C0098,33986,69,0,-0.0,0,0.53,5,0
C0099,81858,90,0,-0.17,0,0.8,5,0
C0100,149312,21,0,0.06,1,0.56,1,0
C0101,32666,75,0,-0.08,0,0.12,9,0
